target,feature_set,model,month,actual,predicted
Retail,Energy+AR,XGBoost,2022-01-01,-0.7400588818171627,0.023036479949951172
Retail,Energy+AR,XGBoost,2022-02-01,-1.402547535450438,0.09326143562793732
Retail,Energy+AR,XGBoost,2022-03-01,-0.6613155891717071,0.07959876954555511
Retail,Energy+AR,XGBoost,2022-04-01,-0.7611835039630144,0.10161685198545456
Retail,Energy+AR,XGBoost,2022-05-01,-1.5399726853576823,0.09326143562793732
Retail,Energy+AR,XGBoost,2022-06-01,0.0,0.09326143562793732
Retail,Energy+AR,XGBoost,2022-07-01,0.5802724212567334,0.1115989163517952
Retail,Energy+AR,XGBoost,2022-08-01,-1.8492011119059626,0.03669916093349457
Retail,Energy+AR,XGBoost,2022-09-01,-1.185784645078325,0.1200760155916214
Retail,Energy+AR,XGBoost,2022-10-01,0.7920833491444235,0.32441505789756775
Retail,Energy+AR,XGBoost,2022-11-01,-0.7920833491444235,0.5278834700584412
Retail,Energy+AR,XGBoost,2022-12-01,-0.09945301665084116,0.48730748891830444
Retail,Energy+AR,XGBoost,2023-01-01,-0.09955202415010689,-0.0889725610613823
Retail,Energy+AR,XGBoost,2023-02-01,0.9910883899453715,-0.1424858272075653
Retail,Energy+AR,XGBoost,2023-03-01,-1.290340483590846,0.4892010986804962
Retail,Energy+AR,XGBoost,2023-04-01,1.487384882320697,0.5208234190940857
Retail,Energy+AR,XGBoost,2023-05-01,-1.0885807645251155,-0.019876878708600998
Retail,Energy+AR,XGBoost,2023-06-01,0.6941029354234907,0.024408303201198578
Retail,Energy+AR,XGBoost,2023-07-01,-1.2929071198857223,0.5302537083625793
Retail,Energy+AR,XGBoost,2023-08-01,0.0,0.5254963040351868
Retail,Energy+AR,XGBoost,2023-09-01,-1.3098424045918655,0.5052309632301331
Retail,Energy+AR,XGBoost,2023-10-01,0.8080852053939047,0.11820147186517715
Retail,Energy+AR,XGBoost,2023-11-01,1.4977813697035103,0.09793625771999359
Retail,Energy+AR,XGBoost,2023-12-01,-4.045040846284298,0.10054205358028412
Retail,Energy+AR,XGBoost,2024-01-01,2.948866442069775,-0.03910616412758827
Retail,Energy+AR,XGBoost,2024-02-01,0.49975116504716866,1.7984517812728882
Retail,Energy+AR,XGBoost,2024-03-01,-0.9013581305361562,0.5168266892433167
Retail,Energy+AR,XGBoost,2024-04-01,-1.011130960432105,0.2728390395641327
Retail,Energy+AR,XGBoost,2024-05-01,2.6079712783052322,0.14344166219234467
Retail,Energy+AR,XGBoost,2024-06-01,-1.8991075505317312,0.07836981117725372
Retail,Energy+AR,XGBoost,2024-07-01,1.1038747314821684,-0.013283121399581432
Retail,Energy+AR,XGBoost,2024-08-01,0.39840690148746916,0.4453221261501312
Retail,Energy+AR,XGBoost,2024-09-01,0.09935420588780275,0.4307452142238617
Retail,Energy+AR,XGBoost,2024-10-01,-0.9980122756724441,-0.1879882961511612
Retail,Energy+AR,XGBoost,2024-11-01,0.2004008686715686,0.1365419179201126
Retail,Energy+AR,XGBoost,2024-12-01,0.20000006666665016,0.5281040072441101
Retail,Energy+AR,XGBoost,2025-01-01,-1.4084739881738528,0.1664750576019287
Retail,Energy+AR,XGBoost,2025-02-01,2.303557040182369,0.10453882068395615
Retail,Energy+AR,XGBoost,2025-03-01,1.1811160928344222,0.0757640153169632
Retail,Energy+AR,XGBoost,2025-04-01,-0.19588644853332227,0.061639204621315
Retail,Energy+Behavioural+AR,Naive,2021-01-01,-8.01956245635047,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-02-01,1.185784645078325,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-03-01,3.2853196187187628,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-04-01,8.121195656442026,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-05-01,-2.6644560222445435,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-06-01,0.3593894254589003,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-07-01,-2.543279677300969,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-08-01,0.27560881019796923,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-09-01,-0.18365478073008035,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-10-01,0.458506076065035,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-11-01,-0.7346222201978669,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2021-12-01,0.0,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-01-01,-0.7400588818171627,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-02-01,-1.402547535450438,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-03-01,-0.6613155891717071,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-04-01,-0.7611835039630144,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-05-01,-1.5399726853576823,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-06-01,0.0,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-07-01,0.5802724212567334,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-08-01,-1.8492011119059626,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-09-01,-1.185784645078325,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-10-01,0.7920833491444235,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-11-01,-0.7920833491444235,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2022-12-01,-0.09945301665084116,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-01-01,-0.09955202415010689,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-02-01,0.9910883899453715,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-03-01,-1.290340483590846,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-04-01,1.487384882320697,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-05-01,-1.0885807645251155,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-06-01,0.6941029354234907,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-07-01,-1.2929071198857223,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-08-01,0.0,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-09-01,-1.3098424045918655,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-10-01,0.8080852053939047,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-11-01,1.4977813697035103,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2023-12-01,-4.045040846284298,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-01-01,2.948866442069775,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-02-01,0.49975116504716866,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-03-01,-0.9013581305361562,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-04-01,-1.011130960432105,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-05-01,2.6079712783052322,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-06-01,-1.8991075505317312,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-07-01,1.1038747314821684,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-08-01,0.39840690148746916,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-09-01,0.09935420588780275,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-10-01,-0.9980122756724441,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-11-01,0.2004008686715686,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2024-12-01,0.20000006666665016,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2025-01-01,-1.4084739881738528,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2025-02-01,2.303557040182369,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2025-03-01,1.1811160928344222,0.6442728222198824
Retail,Energy+Behavioural+AR,Naive,2025-04-01,-0.19588644853332227,0.6442728222198824
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-01-01,-8.01956245635047,0.09666506310948009
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-02-01,1.185784645078325,-0.5813969865419821
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-03-01,3.2853196187187628,-4.981109330353917
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-04-01,8.121195656442026,-15.551354204842749
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-05-01,-2.6644560222445435,10.952842880660452
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-06-01,0.3593894254589003,11.218211533618128
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-07-01,-2.543279677300969,3.291317301433949
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-08-01,0.27560881019796923,1.4692642636022768
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-09-01,-0.18365478073008035,1.5377960211998776
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-10-01,0.458506076065035,0.8046534251214155
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-11-01,-0.7346222201978669,-3.6268707737453276
Retail,Energy+Behavioural+AR,SeasonalNaive,2021-12-01,0.0,0.6442728222198824
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-01-01,-0.7400588818171627,-8.01956245635047
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-02-01,-1.402547535450438,1.185784645078325
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-03-01,-0.6613155891717071,3.2853196187187628
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-04-01,-0.7611835039630144,8.121195656442026
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-05-01,-1.5399726853576823,-2.6644560222445435
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-06-01,0.0,0.3593894254589003
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-07-01,0.5802724212567334,-2.543279677300969
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-08-01,-1.8492011119059626,0.27560881019796923
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-09-01,-1.185784645078325,-0.18365478073008035
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-10-01,0.7920833491444235,0.458506076065035
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-11-01,-0.7920833491444235,-0.7346222201978669
Retail,Energy+Behavioural+AR,SeasonalNaive,2022-12-01,-0.09945301665084116,0.0
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-01-01,-0.09955202415010689,-0.7400588818171627
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-02-01,0.9910883899453715,-1.402547535450438
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-03-01,-1.290340483590846,-0.6613155891717071
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-04-01,1.487384882320697,-0.7611835039630144
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-05-01,-1.0885807645251155,-1.5399726853576823
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-06-01,0.6941029354234907,0.0
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-07-01,-1.2929071198857223,0.5802724212567334
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-08-01,0.0,-1.8492011119059626
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-09-01,-1.3098424045918655,-1.185784645078325
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-10-01,0.8080852053939047,0.7920833491444235
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-11-01,1.4977813697035103,-0.7920833491444235
Retail,Energy+Behavioural+AR,SeasonalNaive,2023-12-01,-4.045040846284298,-0.09945301665084116
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-01-01,2.948866442069775,-0.09955202415010689
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-02-01,0.49975116504716866,0.9910883899453715
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-03-01,-0.9013581305361562,-1.290340483590846
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-04-01,-1.011130960432105,1.487384882320697
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-05-01,2.6079712783052322,-1.0885807645251155
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-06-01,-1.8991075505317312,0.6941029354234907
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-07-01,1.1038747314821684,-1.2929071198857223
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-08-01,0.39840690148746916,0.0
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-09-01,0.09935420588780275,-1.3098424045918655
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-10-01,-0.9980122756724441,0.8080852053939047
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-11-01,0.2004008686715686,1.4977813697035103
Retail,Energy+Behavioural+AR,SeasonalNaive,2024-12-01,0.20000006666665016,-4.045040846284298
Retail,Energy+Behavioural+AR,SeasonalNaive,2025-01-01,-1.4084739881738528,2.948866442069775
Retail,Energy+Behavioural+AR,SeasonalNaive,2025-02-01,2.303557040182369,0.49975116504716866
Retail,Energy+Behavioural+AR,SeasonalNaive,2025-03-01,1.1811160928344222,-0.9013581305361562
Retail,Energy+Behavioural+AR,SeasonalNaive,2025-04-01,-0.19588644853332227,-1.011130960432105
Retail,Energy+Behavioural+AR,Ridge,2021-01-01,-8.01956245635047,0.7754380405987183
Retail,Energy+Behavioural+AR,Ridge,2021-02-01,1.185784645078325,0.7511712064646836
Retail,Energy+Behavioural+AR,Ridge,2021-03-01,3.2853196187187628,1.9678653432599373
Retail,Energy+Behavioural+AR,Ridge,2021-04-01,8.121195656442026,0.6094057094377814
Retail,Energy+Behavioural+AR,Ridge,2021-05-01,-2.6644560222445435,-0.9960303922079023
Retail,Energy+Behavioural+AR,Ridge,2021-06-01,0.3593894254589003,-2.0095970004880717
Retail,Energy+Behavioural+AR,Ridge,2021-07-01,-2.543279677300969,-0.13588922207617624
Retail,Energy+Behavioural+AR,Ridge,2021-08-01,0.27560881019796923,0.23555273425286113
Retail,Energy+Behavioural+AR,Ridge,2021-09-01,-0.18365478073008035,0.5158992500709891
Retail,Energy+Behavioural+AR,Ridge,2021-10-01,0.458506076065035,0.2207365572018849
Retail,Energy+Behavioural+AR,Ridge,2021-11-01,-0.7346222201978669,0.13802361051834813
Retail,Energy+Behavioural+AR,Ridge,2021-12-01,0.0,0.07661420025741504
Retail,Energy+Behavioural+AR,Ridge,2022-01-01,-0.7400588818171627,-0.02863229888187857
Retail,Energy+Behavioural+AR,Ridge,2022-02-01,-1.402547535450438,-0.22433924048929657
Retail,Energy+Behavioural+AR,Ridge,2022-03-01,-0.6613155891717071,0.3733250853110227
Retail,Energy+Behavioural+AR,Ridge,2022-04-01,-0.7611835039630144,0.61924595997619
Retail,Energy+Behavioural+AR,Ridge,2022-05-01,-1.5399726853576823,0.21369315278297846
Retail,Energy+Behavioural+AR,Ridge,2022-06-01,0.0,-0.42121380782450746
Retail,Energy+Behavioural+AR,Ridge,2022-07-01,0.5802724212567334,0.3942868249663882
Retail,Energy+Behavioural+AR,Ridge,2022-08-01,-1.8492011119059626,0.08595391475967704
Retail,Energy+Behavioural+AR,Ridge,2022-09-01,-1.185784645078325,-0.8187392651703614
Retail,Energy+Behavioural+AR,Ridge,2022-10-01,0.7920833491444235,0.25695552807813926
Retail,Energy+Behavioural+AR,Ridge,2022-11-01,-0.7920833491444235,0.987264829598973
Retail,Energy+Behavioural+AR,Ridge,2022-12-01,-0.09945301665084116,0.20959228047424255
Retail,Energy+Behavioural+AR,Ridge,2023-01-01,-0.09955202415010689,0.23830411644876312
Retail,Energy+Behavioural+AR,Ridge,2023-02-01,0.9910883899453715,0.392096427007924
Retail,Energy+Behavioural+AR,Ridge,2023-03-01,-1.290340483590846,0.44671401184043447
Retail,Energy+Behavioural+AR,Ridge,2023-04-01,1.487384882320697,0.33398014521917474
Retail,Energy+Behavioural+AR,Ridge,2023-05-01,-1.0885807645251155,0.39408442835212487
Retail,Energy+Behavioural+AR,Ridge,2023-06-01,0.6941029354234907,0.0711388706787868
Retail,Energy+Behavioural+AR,Ridge,2023-07-01,-1.2929071198857223,0.4730871551774464
Retail,Energy+Behavioural+AR,Ridge,2023-08-01,0.0,0.7593827434706242
Retail,Energy+Behavioural+AR,Ridge,2023-09-01,-1.3098424045918655,1.0009220913663368
Retail,Energy+Behavioural+AR,Ridge,2023-10-01,0.8080852053939047,0.4588018217497677
Retail,Energy+Behavioural+AR,Ridge,2023-11-01,1.4977813697035103,0.2476195692006285
Retail,Energy+Behavioural+AR,Ridge,2023-12-01,-4.045040846284298,0.05590401542034196
Retail,Energy+Behavioural+AR,Ridge,2024-01-01,2.948866442069775,-0.09981987337613488
Retail,Energy+Behavioural+AR,Ridge,2024-02-01,0.49975116504716866,1.020316061972705
Retail,Energy+Behavioural+AR,Ridge,2024-03-01,-0.9013581305361562,0.2810755130975652
Retail,Energy+Behavioural+AR,Ridge,2024-04-01,-1.011130960432105,0.11000242866450552
Retail,Energy+Behavioural+AR,Ridge,2024-05-01,2.6079712783052322,0.5008768636976806
Retail,Energy+Behavioural+AR,Ridge,2024-06-01,-1.8991075505317312,0.6358723056672374
Retail,Energy+Behavioural+AR,Ridge,2024-07-01,1.1038747314821684,-0.2955418802394383
Retail,Energy+Behavioural+AR,Ridge,2024-08-01,0.39840690148746916,0.24861697857214837
Retail,Energy+Behavioural+AR,Ridge,2024-09-01,0.09935420588780275,0.18706280225654176
Retail,Energy+Behavioural+AR,Ridge,2024-10-01,-0.9980122756724441,-0.03832087894694053
Retail,Energy+Behavioural+AR,Ridge,2024-11-01,0.2004008686715686,0.4216861669905396
Retail,Energy+Behavioural+AR,Ridge,2024-12-01,0.20000006666665016,1.0451820112692234
Retail,Energy+Behavioural+AR,Ridge,2025-01-01,-1.4084739881738528,0.5524472735363051
Retail,Energy+Behavioural+AR,Ridge,2025-02-01,2.303557040182369,0.16388319322276057
Retail,Energy+Behavioural+AR,Ridge,2025-03-01,1.1811160928344222,0.43950313525677454
Retail,Energy+Behavioural+AR,Ridge,2025-04-01,-0.19588644853332227,-0.25489714819561426
Retail,Energy+Behavioural+AR,ElasticNet,2021-01-01,-8.01956245635047,0.7006830910512808
Retail,Energy+Behavioural+AR,ElasticNet,2021-02-01,1.185784645078325,0.18771620823457238
Retail,Energy+Behavioural+AR,ElasticNet,2021-03-01,3.2853196187187628,1.3432265314599687
Retail,Energy+Behavioural+AR,ElasticNet,2021-04-01,8.121195656442026,0.20901020783601276
Retail,Energy+Behavioural+AR,ElasticNet,2021-05-01,-2.6644560222445435,-0.3312274687351259
Retail,Energy+Behavioural+AR,ElasticNet,2021-06-01,0.3593894254589003,-1.0916809098130391
Retail,Energy+Behavioural+AR,ElasticNet,2021-07-01,-2.543279677300969,0.3729556197494961
Retail,Energy+Behavioural+AR,ElasticNet,2021-08-01,0.27560881019796923,0.19930747370501384
Retail,Energy+Behavioural+AR,ElasticNet,2021-09-01,-0.18365478073008035,0.5463149087996607
Retail,Energy+Behavioural+AR,ElasticNet,2021-10-01,0.458506076065035,0.207199367939973
Retail,Energy+Behavioural+AR,ElasticNet,2021-11-01,-0.7346222201978669,0.20508268166753654
Retail,Energy+Behavioural+AR,ElasticNet,2021-12-01,0.0,0.12587837354268744
Retail,Energy+Behavioural+AR,ElasticNet,2022-01-01,-0.7400588818171627,0.27322839751524686
Retail,Energy+Behavioural+AR,ElasticNet,2022-02-01,-1.402547535450438,0.18967744252736912
Retail,Energy+Behavioural+AR,ElasticNet,2022-03-01,-0.6613155891717071,0.29794798731491534
Retail,Energy+Behavioural+AR,ElasticNet,2022-04-01,-0.7611835039630144,0.4147222321681431
Retail,Energy+Behavioural+AR,ElasticNet,2022-05-01,-1.5399726853576823,0.3147563776862725
Retail,Energy+Behavioural+AR,ElasticNet,2022-06-01,0.0,0.27565094819069536
Retail,Energy+Behavioural+AR,ElasticNet,2022-07-01,0.5802724212567334,0.42230792257836547
Retail,Energy+Behavioural+AR,ElasticNet,2022-08-01,-1.8492011119059626,0.22066232808655412
Retail,Energy+Behavioural+AR,ElasticNet,2022-09-01,-1.185784645078325,0.08027289209868917
Retail,Energy+Behavioural+AR,ElasticNet,2022-10-01,0.7920833491444235,0.4355384389770953
Retail,Energy+Behavioural+AR,ElasticNet,2022-11-01,-0.7920833491444235,0.43016683236432474
Retail,Energy+Behavioural+AR,ElasticNet,2022-12-01,-0.09945301665084116,0.11253661651532944
Retail,Energy+Behavioural+AR,ElasticNet,2023-01-01,-0.09955202415010689,0.28114308777086194
Retail,Energy+Behavioural+AR,ElasticNet,2023-02-01,0.9910883899453715,0.21606883852403078
Retail,Energy+Behavioural+AR,ElasticNet,2023-03-01,-1.290340483590846,0.22356613620575322
Retail,Energy+Behavioural+AR,ElasticNet,2023-04-01,1.487384882320697,0.06114945595692717
Retail,Energy+Behavioural+AR,ElasticNet,2023-05-01,-1.0885807645251155,0.35904911587438937
Retail,Energy+Behavioural+AR,ElasticNet,2023-06-01,0.6941029354234907,0.010237998323709696
Retail,Energy+Behavioural+AR,ElasticNet,2023-07-01,-1.2929071198857223,0.32031537595600246
Retail,Energy+Behavioural+AR,ElasticNet,2023-08-01,0.0,0.13245237789375536
Retail,Energy+Behavioural+AR,ElasticNet,2023-09-01,-1.3098424045918655,0.3827931302034765
Retail,Energy+Behavioural+AR,ElasticNet,2023-10-01,0.8080852053939047,0.22290484774774424
Retail,Energy+Behavioural+AR,ElasticNet,2023-11-01,1.4977813697035103,0.36705662941551087
Retail,Energy+Behavioural+AR,ElasticNet,2023-12-01,-4.045040846284298,0.08913693143012026
Retail,Energy+Behavioural+AR,ElasticNet,2024-01-01,2.948866442069775,-0.06078829538607222
Retail,Energy+Behavioural+AR,ElasticNet,2024-02-01,0.49975116504716866,0.7514627594872535
Retail,Energy+Behavioural+AR,ElasticNet,2024-03-01,-0.9013581305361562,-0.1240639838172061
Retail,Energy+Behavioural+AR,ElasticNet,2024-04-01,-1.011130960432105,0.050141639027795254
Retail,Energy+Behavioural+AR,ElasticNet,2024-05-01,2.6079712783052322,0.3017950455071776
Retail,Energy+Behavioural+AR,ElasticNet,2024-06-01,-1.8991075505317312,0.3532327431541902
Retail,Energy+Behavioural+AR,ElasticNet,2024-07-01,1.1038747314821684,-0.17413578953181955
Retail,Energy+Behavioural+AR,ElasticNet,2024-08-01,0.39840690148746916,0.4042720388274438
Retail,Energy+Behavioural+AR,ElasticNet,2024-09-01,0.09935420588780275,0.08629249714183888
Retail,Energy+Behavioural+AR,ElasticNet,2024-10-01,-0.9980122756724441,0.10625868793553131
Retail,Energy+Behavioural+AR,ElasticNet,2024-11-01,0.2004008686715686,0.17104847093458986
Retail,Energy+Behavioural+AR,ElasticNet,2024-12-01,0.20000006666665016,0.347789147906566
Retail,Energy+Behavioural+AR,ElasticNet,2025-01-01,-1.4084739881738528,0.19180592070876565
Retail,Energy+Behavioural+AR,ElasticNet,2025-02-01,2.303557040182369,0.15169962407069829
Retail,Energy+Behavioural+AR,ElasticNet,2025-03-01,1.1811160928344222,0.3852343645443258
Retail,Energy+Behavioural+AR,ElasticNet,2025-04-01,-0.19588644853332227,-0.11648015403896475
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-01-01,-8.01956245635047,0.5086826285347393
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-02-01,1.185784645078325,0.12760703539745105
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-03-01,3.2853196187187628,0.45998167480988855
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-04-01,8.121195656442026,-0.061609224762139446
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-05-01,-2.6644560222445435,-0.0271896357092238
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-06-01,0.3593894254589003,0.1620266244503667
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-07-01,-2.543279677300969,0.5086826285347393
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-08-01,0.27560881019796923,0.11253187885990955
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-09-01,-0.18365478073008035,0.5237577850722808
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-10-01,0.458506076065035,0.12760703539745105
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-11-01,-0.7346222201978669,0.14308101210044344
Retail,Energy+Behavioural+AR,HistGradientBoosting,2021-12-01,0.0,0.11253187885990955
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-01-01,-0.7400588818171627,0.09547293578700833
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-02-01,-1.402547535450438,0.1314774912098328
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-03-01,-0.6613155891717071,0.06105334673409271
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-04-01,-0.7611835039630144,0.49320865183174695
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-05-01,-1.5399726853576823,0.06105334673409271
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-06-01,0.0,0.07999895908401594
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-07-01,0.5802724212567334,0.49320865183174695
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-08-01,-1.8492011119059626,0.11253187885990955
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-09-01,-1.185784645078325,-0.10749966528303023
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-10-01,0.7920833491444235,0.5173583150260523
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-11-01,-0.7920833491444235,0.899802099371796
Retail,Energy+Behavioural+AR,HistGradientBoosting,2022-12-01,-0.09945301665084116,0.519125326399959
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-01-01,-0.09955202415010689,-0.16244983305577793
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-02-01,0.9910883899453715,-0.14152043417049498
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-03-01,-1.290340483590846,0.519125326399959
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-04-01,1.487384882320697,0.519125326399959
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-05-01,-1.0885807645251155,0.30919644251653866
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-06-01,0.6941029354234907,-0.14152043417049498
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-07-01,-1.2929071198857223,0.899802099371796
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-08-01,0.0,0.519125326399959
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-09-01,-1.3098424045918655,0.899802099371796
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-10-01,0.8080852053939047,0.12760703539745105
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-11-01,1.4977813697035103,0.46345331045681937
Retail,Energy+Behavioural+AR,HistGradientBoosting,2023-12-01,-4.045040846284298,-0.05293353827082641
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-01-01,2.948866442069775,-0.11097130092996112
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-02-01,0.49975116504716866,0.3242715990540802
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-03-01,-0.9013581305361562,0.519125326399959
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-04-01,-1.011130960432105,0.14308101210044344
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-05-01,2.6079712783052322,0.09160247997462659
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-06-01,-1.8991075505317312,0.319067548209698
Retail,Energy+Behavioural+AR,HistGradientBoosting,2024-07-01,1.1038747314821684,-0.1264452776329535
